Property_id,rent
4130,366.5838632309643
13341,406.0120314041387
9793,548.1314133325787
7062,319.60779427168706
10240,501.5167163272213
5437,471.33825776268293
12525,696.4336071471079
9491,1299.1275254093234
751,370.25159496265076
13854,500.45414565839076
7220,432.1565659975237
6863,257.00327347640047
1840,259.41326192574235
4795,723.8549003384738
1276,392.7717814826815
2993,275.59781423642016
12224,124.91482972204447
7243,686.7649347855712
3046,372.8491990418367
4886,798.0979379741455
8058,358.77117358643966
2265,430.4763658120653
6921,367.19029599117385
11545,274.56192190997143
12993,329.34934778947434
8818,284.82482092917104
12332,1110.5958165200007
1370,299.3078619768969
741,651.2738184220722
3066,1222.6661711851682
11631,291.73006118183554
1189,1339.1578774383129
13082,993.6050124792563
5169,217.34077506644795
1571,273.82326217593896
8862,1127.8611257623088
10686,553.3491618812508
2528,508.2970612130638
2128,810.9771498572014
11169,411.28259748515694
6126,375.33041412010965
12623,250.7626492824886
1982,162.59366164408434
11407,217.13162986912792
7607,366.98024523347766
7880,671.0577620309377
13445,398.3163995530158
2058,671.1424621633341
9310,628.7697119376827
8263,866.3211531114528
5770,434.18210545634497
11015,308.21589737930134
4591,594.3817256426925
10893,1161.7182313413605
2880,680.6751545544316
13898,281.8748030984296
2754,348.2418492779038
8723,270.3721175776651
2989,260.2973209723262
4375,1988.0626898693768
4093,244.7366064522595
13151,387.43739578759255
7299,650.900162462445
4220,342.6769669452049
563,442.2473814456248
8001,648.5824647779538
11500,263.5463160590061
641,429.5261596064805
1670,606.0826051037753
12593,341.1489348548458
2408,682.1507818054473
11824,1161.8079882211039
7174,310.0228713325211
8789,603.9031697715002
7632,274.5743572127285
3722,560.5669825878821
9363,1003.9853197166877
13067,953.449028280884
6652,920.4482152467282
10106,448.5979201882647
4557,934.3308837053831
9382,334.2594785572573
5829,355.4082927884141
181,603.4699032910034
8613,340.16563498732296
6756,287.70851491396036
2219,309.9245251658596
10419,1423.023379961202
1956,208.55666317584647
1058,285.6325367268132
12586,767.7800114677453
13206,383.3924254787116
1400,336.6090133027532
13349,425.1567248801513
4948,383.9464696077794
9910,396.0881660714743
5563,587.5369186116606
7387,466.4237699237367
4300,288.3970570993198
10620,338.69952937484146
11086,312.4950116617624
1211,759.5986008875719
11278,748.7238505453684
3394,531.142237614334
2239,338.1133882248717
13976,288.00784131961075
10115,446.88080219782273
7225,440.26912141399555
12997,454.6206273845228
9050,718.7125471275388
4185,493.09963879393683
9759,601.2693320426968
6792,445.444566482396
11366,516.9753245408662
11971,563.553153837914
4702,1989.3093382274578
5891,489.0747611439743
1435,502.3674922801859
14088,253.83116274120817
93,947.8062079631158
7966,363.6156649225357
7079,202.88082036853257
3117,837.7274919208738
10347,321.27343029022745
5774,577.143894705402
12520,262.7645060214873
5533,686.865725217603
2778,305.2024106723042
12442,296.7668290696404
13348,435.291505549579
13833,324.18552231812595
3486,403.0280919483862
11343,412.76521105144764
13632,700.761469561089
12129,668.1441137255428
3468,350.60874799101697
1085,181.72922079214948
13479,783.7191419320574
429,859.9309745209758
4458,324.1870583123512
5432,379.16795032235416
4270,472.7455944134467
9044,330.6970474816046
3648,997.9741478664113
10714,598.95164564031
7551,1235.944586689716
409,262.5578609372119
11461,268.6524706172893
1609,375.15008078334307
5156,299.89376822344616
6384,332.8126556822506
4904,226.40733692974078
4221,434.19478479258686
4316,1081.555756140183
12810,220.32034357410654
2755,419.1428315116602
10688,474.86206094346096
950,367.9711032952453
12680,328.4510600506955
10938,505.67298095929743
8489,597.2831076009636
11317,435.6632027324959
9442,296.73730246798567
11738,995.8012153653432
5910,918.4806797943868
11758,371.70882474799924
6342,565.2994687311474
8385,1109.0872129777667
1692,420.12982085047986
9587,332.14820977056894
1422,348.3706732559017
5560,568.055845476303
9218,167.14114159273834
820,543.2728623189934
9876,338.93260738254804
4872,874.6783159992855
3456,325.9227509666326
14085,273.95936941556795
10557,339.56115974939235
11274,424.52466358455337
13935,277.65468005375476
4063,930.1494947100465
1286,269.0111949301161
11031,874.8309711428925
2928,563.9275519305857
11911,526.3839156631545
13240,1258.2431960906388
1092,635.3487303315836
4304,341.09221185655224
74,458.1391079165095
12724,1486.9477660490575
11291,294.3449955267353
10564,331.5546542626684
5986,259.4953490745541
5776,863.4859364632832
292,392.38599023152307
13498,212.57192372511224
5047,1331.934602457807
10745,782.8297111114526
5100,591.4732087038568
2090,514.0968534479011
6401,422.12427517094915
1802,388.86934477930686
12929,966.3740179570345
3972,375.29415495751266
3695,273.36265931002123
4668,492.133497630812
319,296.0874312773568
13312,468.7462760030445
5221,345.1275071221235
13170,301.83471559089077
4343,433.38017682880627
1826,920.5900815341939
10507,367.4062815220005
7912,528.2565235606123
145,475.9782540917884
12124,179.42971080382043
12191,713.8959905450411
6907,826.7590464419291
11892,330.4996442481155
11488,654.1543861886546
9805,1701.6643729011473
11113,494.00726069847667
10766,456.4374617167022
1831,387.1274182490783
3981,518.1383351143165
86,521.0209061718568
8901,666.4374990924347
1220,349.20366060548196
13391,298.58073251791967
4505,151.97213984463096
2866,242.71758881051036
2997,376.36093775224776
4070,626.3798269744027
11118,331.3051948528433
11574,334.76868646137603
595,855.0776064686856
5184,358.19006584350814
10408,432.1953730239373
10953,273.72743988337226
11913,719.2235111824067
8076,325.48802765498675
13683,1140.1884196032822
13224,1240.019555100598
5329,271.37749287029095
62,1051.400583104795
6956,1751.1453172367526
6602,413.19330802486536
4581,165.29982020795097
11536,289.235909921443
7478,751.4022932374186
11167,262.7486573866355
11656,366.8832314656284
9203,342.6615922220545
10885,300.5898244755378
13998,1292.9123265569542
10019,197.28189211584376
5206,367.0362707097071
12404,457.9746923417872
959,608.9780390963334
4839,488.098106215933
1514,403.38401718739834
2291,208.41607867270218
4218,888.0070681884695
5310,573.013271711694
1480,380.77372393806564
7655,1959.4973453222206
13401,309.8914590765716
6339,706.9428301092787
4672,748.9441862159778
10439,318.9002761801364
2956,697.1616015689974
7143,684.364900400307
9685,367.10871308029107
2981,817.1228007044466
4334,1151.6906214590979
9003,1133.1084015667632
13940,355.4779885787781
11196,1102.8137026213333
10255,715.1955600912543
11888,371.69116048016684
6662,452.66272602055227
12743,523.4247536333446
11101,269.90012726558285
128,1045.4626975539613
10732,222.05307893072163
5107,356.1357745307819
10616,424.305549618632
3356,999.5975643693548
12107,309.9637390169782
6799,801.505281359803
4232,326.3098565608727
12484,383.043652110322
7108,227.5890863739831
6271,490.86229370067724
9351,566.1500914274428
6150,507.612820349734
276,587.6427179844569
9610,1037.6457609613074
13764,422.5635231330184
1273,549.0655395429919
12292,224.75247970546735
8441,468.42630997448265
13819,292.5126947824224
7092,157.22475939375502
1898,510.5514909343335
12657,292.98835942693125
5426,403.93547284953485
7086,392.22537780191544
6073,351.1094188759177
13851,371.93420893258815
6857,319.7317979735805
11040,235.31028807121237
12698,299.18838880477904
2827,343.29497214266934
716,1461.7872580014684
12639,989.3934108374211
4601,357.8179801855589
1119,738.9754491373196
3709,916.7337164854067
3059,980.7868007276693
9403,833.6910754215254
12556,381.3401042033299
4460,384.55961916498586
2317,395.04935995872546
5235,542.8460894742749
12402,300.6711333749337
11901,297.21022566610884
6922,284.2754409313001
10904,263.1766584390264
11909,373.88984483419136
8676,381.3165181378741
11346,747.849346778694
11020,435.68000916358125
12703,255.92610447067432
3012,498.7255884738693
8315,650.1465563921275
7459,236.28133778308245
9989,1400.6423569210008
9309,632.3902778975289
1865,235.34996040004182
8396,1056.4260825466465
2996,446.0740921849239
12041,544.1201312285888
6474,287.4814269403576
12634,978.9466798463061
13575,272.30855659175154
734,813.6691451274999
13932,277.65468005375476
9293,271.86656760761673
2458,253.26643279154325
7531,472.7916632634472
9113,1135.9649209810234
11563,878.618160006398
12194,311.42696303778655
5750,598.4958774837636
12968,548.4508371395592
3551,188.037214266155
9471,683.7522591001248
3711,334.74226620191916
7034,408.2538656676168
4119,641.7574388073284
7603,293.6611780036993
5834,256.74007147251103
4025,415.6177704867566
14064,798.4610801377524
4926,439.58743662806984
6336,1090.076955825535
9000,717.4515339115562
9463,630.7240702121621
4356,282.84623270224705
12780,561.3028583520398
13320,420.3005046755771
3510,1492.4895706863015
6876,1320.6962932613394
4078,232.87147593688735
11635,1087.576227645373
12154,1123.771385431856
5793,433.6859183728921
7304,1315.4062882045052
12161,343.20393202113996
10724,1181.6182833128814
1794,846.2794633581223
1693,631.4011208876395
4258,715.2281955662108
13204,326.1809833779778
6619,972.3707480002695
494,1104.124350714699
13709,458.89660301430763
158,394.1509796218946
9949,491.2780319249314
12338,338.57692699706973
6278,563.9417865973136
6385,454.69061058393163
12607,892.0935943090134
10997,1460.8566084946451
2288,208.41607867270218
6729,287.7723032320573
3845,779.1547118314903
966,467.18145418082906
13736,263.7463874025564
11025,745.9054546632689
2253,710.7142249418597
8194,859.7910692877128
2579,229.88940316435955
439,581.2608092525458
3323,333.45790926641655
8222,140.44107201932684
1615,335.48236651896565
5654,578.7534615730319
3685,637.111659859441
3753,495.22368469120624
12193,303.6519139684766
12185,166.6001482253172
13421,559.2768673204306
468,203.5236447069098
6873,1020.4453325578605
757,249.57725538186128
10968,336.16350330610805
4623,841.4283705187536
2689,961.2976841176824
1091,778.6956587873993
12276,548.0063772211184
10241,616.3067165654548
11271,433.71335348204184
11625,260.79198821269006
7140,1088.5296421390108
1375,252.39464856361678
5273,511.46966974005664
1863,544.388555356719
8980,271.11262279782034
5130,401.77267867998466
3729,1372.7276640802631
11585,237.1619065888435
12320,152.58446607677737
12702,1122.0549391685859
1879,311.4308296074438
13639,473.7123877211686
13443,350.5953882404749
8960,269.3201247510997
1120,564.2152920657929
4485,482.4201661504347
12151,217.42528048889562
3955,508.48063883853393
12732,770.2022113970708
5548,397.08486549639434
11255,1259.8263708754635
10510,591.7858536644179
13279,372.68664873526626
10802,350.6725974788316
12597,859.3080756758696
3077,272.92966283835375
1433,319.1913665357889
11558,266.78934245804516
10224,433.7923508474586
5358,787.0488474801401
5475,593.9312927091029
2175,325.06589250413407
3718,529.1026470055081
2103,1553.8482582405813
4148,567.3518465640988
13514,839.6220171950064
2657,1086.3826000013398
9234,489.5403357506358
1935,489.8778087693396
9248,280.08150708874604
2953,992.8449547946703
10073,320.62669160470557
5816,392.86225739356433
7853,665.5492908621612
6502,236.22874147520324
9384,330.7762186182354
10063,1006.933839520189
10987,131.86781929243358
759,312.41170344470964
9574,677.9174460378844
830,360.6261199913009
3932,852.7902899363115
7329,575.7486367111908
5810,357.5502635805276
5924,459.4018869530472
12294,637.6357650341605
2448,267.29450540514443
11038,513.6208048211712
9237,500.2736105297354
11607,352.2836702675007
8661,267.64362921855565
5557,377.33652797044
10276,300.3566178530934
5590,505.30206802568534
11200,888.9560055504373
11157,316.13426540720735
4195,550.8497352804083
6007,832.1725946308592
11551,145.3492542844169
1460,510.69216255478534
6787,605.684587722159
7541,639.9415306404505
6913,290.7124314954969
13622,420.38813507946486
7334,455.509998769724
7260,299.8736895761355
3078,341.78347480731605
11397,388.1825630460659
6914,1096.6002077770938
2674,1041.6253530829072
135,320.0949735885802
7801,817.8247969062508
13953,317.2708795063338
13211,282.0023373550482
2930,380.13227938411313
9704,1371.1909050239578
3890,641.3470235052895
800,778.3511642938796
7933,357.5768522114693
8129,345.5853313221842
8905,529.8359190735657
428,290.91308907949093
11205,578.7241038603989
5373,765.3914256636307
7508,483.95941229377644
12599,765.8929875504069
7699,217.61353774880513
12619,118.4113543378025
5903,323.55988591037624
1256,637.4906885307847
3276,229.30254730391536
6077,359.43213572482364
8627,167.90918747577874
4882,821.7160903009113
5419,276.04123328886186
11296,1789.341071699721
2319,1160.3874423524521
9920,362.0507223636171
5153,374.6723806988211
8974,1334.6006820241669
3038,842.9390395001726
4830,1708.9766254840995
9648,286.02776908896175
9181,470.76121765408055
4827,557.7000287653455
10821,413.33950025477975
8583,473.9178135707495
11966,362.4967183252823
6946,408.1466741889869
11469,581.1067903383447
3306,236.56578728392864
382,525.5715473282066
9743,1126.457838841279
3528,431.8546149538602
2789,309.7110342894435
13754,424.91061859297605
1,332.554467114022
6597,421.6913884815061
3061,806.7727715338804
4961,569.2068927540627
7733,327.2226257500246
3313,995.8965817216451
11900,358.7129321220647
13282,331.9085053137257
10244,293.94667690886354
7021,571.2001836259175
5406,336.02311262587295
5258,496.4978049368751
7977,125.64380472720661
9027,838.2546398038941
8726,337.2096933098125
13011,598.5468949534231
2019,596.8931174457405
6386,324.82040917254477
13696,389.71449126137867
4954,581.014814819115
6322,503.6875668964412
11141,477.87257258748815
7745,408.6687875872422
5051,448.4075376948948
12617,306.6097102348739
6376,1102.5804155601388
9282,373.8824800353724
5503,1077.0438985770904
13097,270.3345255149506
10147,358.3217322782032
4666,461.16538074373284
7400,524.7991224182798
3155,851.3973356602686
5614,595.21544498534
217,173.27884129963255
5220,438.5852352078183
4630,205.0873192277839
7896,353.7589098478344
8537,396.8091502903866
3922,336.3929614913874
867,295.50665296820137
11666,284.7841790512025
44,544.9239747826161
18,226.986426558294
12374,307.4849014255957
8584,1383.8434698098158
1884,435.86396589117396
3706,769.4825302397022
10155,1497.1589086873278
3708,1080.113669227556
12938,416.6033512293805
5146,849.6076488621496
8962,762.0516455243095
7887,278.763190037097
11928,318.436736622444
8481,548.250557985795
3326,441.2047018050309
12725,393.5340190289616
9617,855.8702368971929
10977,1102.5118290625837
5848,2428.868303436678
13112,1151.0502810372752
11185,521.7375814366515
7954,363.24014228917383
13125,264.9697238466741
5844,360.05143020055607
260,466.74257329523243
9734,151.11941108852153
444,309.310267498432
8655,358.81203714954745
6965,749.40826938862
9485,542.5695600918768
533,731.2742496813858
6919,333.0195478053181
11611,338.2224783435093
10382,987.1735522860109
11361,207.86844948153697
13656,750.4281579089642
12004,715.3417996104738
12946,311.03092109981293
431,192.26920058659533
5679,378.06840948533824
4439,351.6383383573046
2329,1159.281609061094
9729,535.9840736718522
8825,404.48958853594263
578,543.6983720912604
13111,1427.7093020925988
7045,325.09839841331865
8178,442.1263747602552
5187,255.56148752155786
8067,275.07774451314907
13608,1794.7390784930644
1699,586.4833510575208
762,532.4910250758038
12254,267.7301034889144
797,429.1291196840022
4752,471.51129064036564
9971,347.95210780869513
7504,686.1100909383251
6174,1081.9137658635232
4383,222.56985431421765
12994,908.3314851591405
11772,795.3458547325374
11565,609.7471203547699
2547,659.5413830945517
1942,867.3396250622707
4082,412.67660526201047
14059,648.6384787418212
6557,356.54249484627957
6326,429.32261794034423
5438,306.8653475580588
3069,977.0437262721695
10291,272.4265566357623
5839,256.28300050603553
14028,824.0066000753467
7866,291.1722366428753
8760,358.37395504757393
10676,342.77713486845875
592,273.9677422351751
4788,715.7184518333105
9252,366.0042366381506
3298,215.71362688488608
1042,405.798281305639
6904,799.7420944937006
9020,227.28662961941845
2518,264.47347351630333
2222,394.6287420972328
7780,304.6694994563507
9256,1245.9112197431941
10096,451.92122323410393
6301,396.03025593008647
6504,240.34762467758605
12531,645.4390198000438
9212,250.41229066228408
9396,1461.5147820324014
961,685.1422205211176
3590,416.7178026777898
6087,402.43851622465615
11433,384.38230481947636
3774,666.0124698292474
884,455.44544180965937
4547,629.8568806985065
8299,284.1190751314112
10385,1297.1565596512037
9346,1133.8524044569003
4685,653.4017626687189
7526,390.4139275780452
6780,1075.7600058453409
8815,324.47762693673855
11414,366.02307441150003
1836,531.7268351731797
6930,178.27766029832563
7361,435.75763006984636
3785,248.111901399661
8371,182.73754173576896
12957,277.82941529708984
2451,390.18354372408425
12297,375.7759816543192
7437,433.335520988537
11288,1347.8081584941126
5716,529.4012894553172
7173,303.05973190795436
12210,475.8800683261318
6943,1632.6713337391163
13394,798.7437590012833
1161,971.1760594138883
14105,877.3288374976305
8977,1364.4758495023405
12400,1567.9505472121514
11309,430.1023706387786
6211,295.3462088917247
2155,346.32612430723844
1459,516.9765530616334
1207,221.1209960101934
8345,360.2497412063855
11142,386.24212643044024
2743,583.7075945852367
8732,305.4224500285259
5045,509.2913064136002
12550,575.2836199290552
10565,362.749806414011
13870,393.0291761413889
7895,265.42706452374875
4786,626.8375392010287
6168,374.79240028355986
1148,237.22324283727306
7071,192.9998188568374
13590,261.3477674867349
8414,333.3168245128035
3290,444.0464503975403
9480,532.620294517859
12072,419.74026158162366
7800,322.11384558970514
1887,479.6791008300822
624,944.0856765563398
6519,905.7360112306944
1340,370.6779401422625
13947,247.63353977181455
8840,1028.838570630298
3324,277.7743809578988
4245,525.5038798245143
3081,317.5998842397761
12749,233.59523618466133
10733,222.05307893072163
1502,423.17007752927077
11975,1249.5132668094511
3425,338.25239510336195
6785,474.04152645474693
3496,454.17497106179513
4090,809.0949047936675
10411,850.7292316067187
13725,310.7716493563095
13359,258.3686963098689
7975,372.74468455085093
6348,1025.1641125896533
8367,380.7752191175346
11593,854.8866588243123
7175,375.90044109217695
6320,442.9132470793592
9239,613.4227711068537
11941,1011.9692634016275
10877,506.1062153337731
8427,546.5111731005336
8162,394.6025999374132
11335,466.47185388977334
10157,569.3720371174446
11213,198.99354039833636
12740,164.16332675927296
6183,395.29006932918065
8611,315.2777314388045
3039,599.0491978645196
8243,2167.79256353463
8397,352.30250230169287
4476,755.1016865077312
5398,437.7183609135365
1473,338.27663453767383
13569,560.3111222794356
10412,569.960360694033
9318,362.7239394564797
5713,394.70094982428924
3370,403.7891581043875
850,484.5647585907458
4864,1201.4702654165071
3388,982.3266781371176
6979,435.0288512648724
8984,591.5090771777055
10167,642.3545570950763
2211,499.0970978323358
3563,222.73257963633523
579,787.8403565649271
11203,897.3695897392884
1512,377.1404357547658
6648,766.659814514049
12647,284.40510072344813
3376,899.9345333754972
11677,504.18451226022063
11116,223.1636033818653
415,839.4240862646612
7302,387.3657924735327
11784,1457.2638634254915
6179,217.25277726614647
5016,268.4214841190465
427,492.2227355216924
11294,670.1511484037065
622,237.85397837286337
2095,239.83699928247125
11039,235.51784624285443
8956,976.5678191522532
6818,451.7822225265644
2381,1282.9048857059374
7542,370.0139260258152
2341,468.96889103262924
4534,671.5183385852736
266,288.50426715098973
6102,310.23052780543895
9951,873.0168803016338
8833,539.9338915783836
10978,261.526517132189
11728,270.5732744639935
5332,232.2644097925586
5814,481.30175415793667
14031,603.9680122360738
6700,564.996618462175
5618,393.8123469661673
10150,697.4186654526063
8024,570.1617060715587
12440,245.20341313143615
2089,316.88153897625034
13605,321.9347552227885
2143,772.5674183290112
4631,637.4763219101807
10400,351.07596572713555
4478,463.92713690535186
1083,600.629532695383
1672,691.6898901930743
3422,115.57223498646113
3746,938.1875455834527
12527,577.9700146969218
3843,401.6351648080605
12956,320.2289280859989
10844,216.40851872015537
1504,489.16103817843964
9675,226.947454189231
1972,218.76968170872308
5181,337.8764398277974
2609,345.7752677260264
8210,154.3706193302354
12590,538.6188954771557
8325,280.4515049583866
317,509.77177564355674
3747,776.4388286464147
695,927.9507656961338
13566,291.40109084568877
11987,355.64586469709616
6852,476.26769976915904
3586,488.87267280914455
6663,415.31506786026887
11978,914.070204494631
2967,648.5826304497862
4644,1276.7768154829741
12021,330.11800175431176
11559,203.90169294356613
7279,287.8117942898843
3095,462.08441947996243
2883,307.02978324405876
12885,339.14836775512845
3269,254.51859777049512
5350,1226.0568337214147
12167,1313.3196197475238
10539,1090.6273667010973
13799,307.65411841001196
3245,247.86570356559628
11399,749.9257919985648
7040,784.89183797864
3101,574.6162049149144
7683,354.746551556728
9016,407.5379938217122
11748,352.87522080756287
11259,539.0470487957194
1464,540.0629605999345
3838,894.8617408529922
8577,940.0881744810264
377,412.9816734819051
9718,535.9840736718522
10718,428.7310699144362
2217,366.2328207034777
6730,815.6574846136382
12281,343.9058552542838
13399,307.283928172481
8226,226.37017930139845
11867,1127.1912069575021
9607,597.5119570452267
3820,776.3399079053303
12874,344.8242831000938
10372,574.3219612209458
5532,246.02697988837815
12637,555.7953835150653
4140,350.870885572529
3232,496.09756867632774
2393,343.09505904428954
9388,142.74272696093885
10939,397.15381460066624
2485,335.35672497251056
8388,252.324992726395
12907,510.76274860052797
8218,423.90321599255117
8048,523.3823033579666
2047,562.8058331819449
5894,445.8591598556652
1255,358.1932313544331
953,562.3363969212062
8912,451.3738147443685
11087,861.5052547098605
12682,273.42238902680657
5091,256.4537037027233
3167,342.7038291300812
2933,600.0123830635476
7803,357.5768522114693
3410,320.7906616740798
9576,307.15540093822494
1719,472.0879201860789
10796,374.64160375827356
10022,308.1079932421319
8296,810.7781334062604
13307,1358.8855124578013
12532,510.10629509460074
10892,384.65026695215874
11284,471.0314949152095
6744,370.696882219581
6596,353.1938747720588
5376,297.58600420096957
6014,372.6897688027719
13817,243.74666357505268
2565,273.573114686775
10621,459.2739044815847
7417,598.6619300419371
10896,373.22555707130755
1537,448.9854330872858
1057,1581.4259886490413
1147,358.3819268933958
10763,1377.1291440220068
1938,691.255105420695
6178,427.81304262420105
1032,272.563046461209
9439,229.6279462271662
8381,187.54717531800884
9940,1074.05968229313
10861,140.49646164009573
11992,256.7531414017923
6546,705.1503044576331
7862,692.215813061931
7339,734.9057644107893
2544,435.1039537184766
97,1118.7921280920084
12712,233.42839610366684
13597,275.0896097440899
2475,413.7850403727797
2685,793.0046686801576
2523,266.4834150180672
2628,665.391039167382
